numerical__MSSubClass,numerical__LotFrontage,numerical__LotArea,numerical__OverallQual,numerical__OverallCond,numerical__YearBuilt,numerical__YearRemodAdd,numerical__MasVnrArea,numerical__BsmtFinSF1,numerical__BsmtFinSF2,numerical__BsmtUnfSF,numerical__TotalBsmtSF,numerical__1stFlrSF,numerical__2ndFlrSF,numerical__LowQualFinSF,numerical__GrLivArea,numerical__BsmtFullBath,numerical__BsmtHalfBath,numerical__FullBath,numerical__HalfBath,numerical__BedroomAbvGr,numerical__KitchenAbvGr,numerical__TotRmsAbvGrd,numerical__Fireplaces,numerical__GarageYrBlt,numerical__GarageCars,numerical__GarageArea,numerical__WoodDeckSF,numerical__OpenPorchSF,numerical__EnclosedPorch,numerical__3SsnPorch,numerical__ScreenPorch,numerical__MoSold,numerical__YrSold,categorical__MSZoning,categorical__Street,categorical__LotShape,categorical__LandContour,categorical__Utilities,categorical__LotConfig,categorical__LandSlope,categorical__Neighborhood,categorical__Condition1,categorical__Condition2,categorical__BldgType,categorical__HouseStyle,categorical__RoofStyle,categorical__RoofMatl,categorical__Exterior1st,categorical__Exterior2nd,categorical__MasVnrType,categorical__ExterQual,categorical__ExterCond,categorical__Foundation,categorical__BsmtQual,categorical__BsmtCond,categorical__BsmtExposure,categorical__BsmtFinType1,categorical__BsmtFinType2,categorical__Heating,categorical__HeatingQC,categorical__CentralAir,categorical__Electrical,categorical__KitchenQual,categorical__Functional,categorical__GarageType,categorical__GarageFinish,categorical__GarageQual,categorical__GarageCond,categorical__PavedDrive,categorical__SaleType,categorical__SaleCondition
50.0,51.0,6120.0,4.0,7.0,1935.0,1995.0,0.0,0.0,0.0,884.0,884.0,989.0,584.0,0.0,1573.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1935.0,1.0,240.0,0.0,0.0,54.0,0.0,120.0,7.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
60.0,84.0,10728.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1095.0,1095.0,1095.0,844.0,0.0,1939.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2006.0,3.0,1053.0,192.0,51.0,0.0,0.0,0.0,8.0,2006.0,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,New,Partial
120.0,70.34384858044164,5271.0,7.0,5.0,1986.0,1986.0,0.0,1082.0,0.0,371.0,1453.0,1453.0,0.0,0.0,1453.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,1986.0,2.0,445.0,0.0,80.0,0.0,0.0,184.0,12.0,2006.0,RL,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Abnorml
120.0,37.0,4435.0,6.0,5.0,2004.0,2004.0,169.0,662.0,0.0,186.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,140.0,0.0,0.0,0.0,0.0,5.0,2006.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
60.0,85.0,11103.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2006.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,New,Partial
30.0,90.0,8100.0,5.0,6.0,1948.0,1973.0,0.0,338.0,0.0,1221.0,1559.0,1559.0,0.0,0.0,1559.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1948.0,2.0,812.0,0.0,116.0,230.0,0.0,0.0,6.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Min2,Detchd,Unf,TA,TA,Y,COD,Normal
60.0,80.0,10793.0,5.0,5.0,1969.0,1969.0,263.0,493.0,287.0,0.0,780.0,780.0,840.0,0.0,1620.0,0.0,0.0,2.0,1.0,4.0,1.0,7.0,0.0,1969.0,2.0,462.0,208.0,0.0,0.0,0.0,0.0,4.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,Mansard,CompShg,WdShing,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,Ex,Y,SBrkr,TA,Min1,Attchd,Fin,TA,TA,Y,WD,Normal
20.0,76.0,8314.0,5.0,7.0,1982.0,1982.0,0.0,546.0,0.0,270.0,816.0,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1982.0,1.0,264.0,168.0,0.0,0.0,0.0,0.0,6.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,ImStucc,None,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,86.0,10380.0,7.0,5.0,1986.0,1987.0,172.0,28.0,1474.0,0.0,1502.0,1553.0,1177.0,0.0,2730.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1987.0,2.0,576.0,201.0,96.0,0.0,0.0,0.0,8.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,Gd,TA,CBlock,TA,TA,Gd,LwQ,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
90.0,72.0,10778.0,4.0,5.0,1968.0,1968.0,0.0,0.0,0.0,1768.0,1768.0,1768.0,0.0,0.0,1768.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1978.6621376811595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,65.0,10237.0,6.0,5.0,2005.0,2006.0,0.0,28.0,0.0,1288.0,1316.0,1316.0,0.0,0.0,1316.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2005.0,2.0,397.0,100.0,0.0,0.0,23.0,0.0,10.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,New,Partial
50.0,55.0,7264.0,7.0,7.0,1925.0,2007.0,0.0,0.0,0.0,952.0,952.0,952.0,596.0,0.0,1548.0,0.0,0.0,2.0,1.0,3.0,1.0,5.0,0.0,1978.0,2.0,672.0,74.0,0.0,0.0,0.0,144.0,10.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,GasW,Gd,N,SBrkr,Ex,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
160.0,35.0,3735.0,7.0,5.0,1999.0,1999.0,218.0,450.0,0.0,241.0,691.0,713.0,739.0,0.0,1452.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1999.0,2.0,506.0,0.0,34.0,0.0,0.0,0.0,3.0,2006.0,FV,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
20.0,73.0,8990.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1498.0,1498.0,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2006.0,2.0,675.0,351.0,33.0,0.0,0.0,0.0,4.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,New,Partial
60.0,94.0,13005.0,7.0,7.0,1980.0,1980.0,278.0,692.0,0.0,153.0,845.0,1153.0,1200.0,0.0,2353.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,1983.0,2.0,484.0,288.0,195.0,0.0,0.0,0.0,8.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,70.34384858044164,12155.0,6.0,3.0,1970.0,1970.0,0.0,1237.0,0.0,420.0,1657.0,1657.0,0.0,0.0,1657.0,0.0,1.0,2.0,0.0,3.0,1.0,7.0,1.0,1970.0,2.0,484.0,0.0,0.0,0.0,0.0,147.0,3.0,2007.0,RL,Pave,IR3,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,65.0,8158.0,7.0,5.0,2003.0,2003.0,252.0,550.0,0.0,334.0,884.0,884.0,884.0,0.0,1768.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2003.0,2.0,543.0,0.0,63.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,95.0,13651.0,7.0,6.0,1973.0,1973.0,1115.0,1880.0,0.0,343.0,2223.0,2223.0,0.0,0.0,2223.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,2.0,1973.0,2.0,516.0,300.0,0.0,0.0,0.0,0.0,2.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
45.0,51.0,6120.0,7.0,8.0,1929.0,2001.0,0.0,0.0,0.0,832.0,832.0,854.0,0.0,0.0,854.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1991.0,2.0,576.0,48.0,112.0,0.0,0.0,0.0,7.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
80.0,70.34384858044164,16157.0,5.0,7.0,1978.0,1978.0,0.0,680.0,391.0,289.0,1360.0,1432.0,0.0,0.0,1432.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,1978.0,2.0,588.0,168.0,180.0,0.0,0.0,0.0,6.0,2007.0,RL,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,70.0,8400.0,6.0,3.0,1957.0,1957.0,0.0,189.0,661.0,628.0,1478.0,1478.0,0.0,0.0,1478.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1957.0,2.0,442.0,114.0,0.0,0.0,0.0,216.0,6.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,61.0,7930.0,6.0,8.0,1969.0,2005.0,0.0,439.0,472.0,115.0,1026.0,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1969.0,2.0,440.0,171.0,48.0,0.0,0.0,0.0,7.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,GasA,Gd,Y,SBrkr,Gd,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
120.0,70.34384858044164,6563.0,8.0,5.0,1985.0,1985.0,0.0,1148.0,0.0,594.0,1742.0,1742.0,0.0,0.0,1742.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1985.0,2.0,564.0,114.0,28.0,234.0,0.0,0.0,12.0,2006.0,RL,Pave,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,57.0,9245.0,5.0,5.0,1994.0,1995.0,0.0,686.0,0.0,304.0,990.0,990.0,0.0,0.0,990.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1996.0,2.0,672.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
60.0,70.0,11606.0,5.0,5.0,1969.0,1969.0,192.0,650.0,0.0,390.0,1040.0,1040.0,1040.0,0.0,2080.0,0.0,1.0,1.0,2.0,5.0,1.0,9.0,2.0,1969.0,2.0,504.0,335.0,0.0,0.0,0.0,0.0,9.0,2007.0,RL,Pave,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,PConc,Gd,TA,Av,Rec,Unf,GasA,TA,Y,SBrkr,Fa,Typ,Attchd,Unf,TA,TA,Y,WD,Family
30.0,51.0,6120.0,2.0,3.0,1936.0,1950.0,0.0,0.0,0.0,264.0,264.0,800.0,0.0,0.0,800.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1978.6621376811595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,Fa,Fa,BrkTil,TA,Fa,No,Unf,Unf,Grav,Fa,N,FuseA,Fa,Maj1,Attchd,Unf,TA,TA,N,ConLw,Normal
20.0,60.0,8430.0,5.0,5.0,1978.0,1978.0,136.0,616.0,0.0,424.0,1040.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,1978.6621376811595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,RL,Pave,Reg,HLS,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,70.34384858044164,6897.0,5.0,8.0,1962.0,2010.0,0.0,659.0,0.0,381.0,1040.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1962.0,1.0,260.0,0.0,104.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
70.0,51.0,6120.0,5.0,8.0,1920.0,2004.0,0.0,0.0,0.0,939.0,939.0,939.0,574.0,0.0,1513.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,0.0,1933.0,1.0,180.0,24.0,0.0,150.0,0.0,0.0,5.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,Fa,Fa,N,WD,Normal
60.0,79.0,9245.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,939.0,939.0,939.0,858.0,0.0,1797.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2006.0,2.0,639.0,144.0,53.0,0.0,0.0,0.0,4.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
30.0,60.0,7200.0,5.0,7.0,1940.0,1992.0,294.0,510.0,0.0,278.0,788.0,804.0,0.0,0.0,804.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,1940.0,1.0,240.0,0.0,0.0,154.0,0.0,0.0,2.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
20.0,50.0,6000.0,4.0,7.0,1954.0,2000.0,0.0,0.0,0.0,901.0,901.0,901.0,0.0,0.0,901.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1954.0,1.0,281.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
20.0,70.0,8294.0,4.0,5.0,1971.0,1971.0,0.0,0.0,0.0,858.0,858.0,872.0,0.0,0.0,872.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1974.0,4.0,480.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
90.0,68.0,8930.0,6.0,5.0,1978.0,1978.0,0.0,0.0,0.0,0.0,0.0,1318.0,584.0,0.0,1902.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1978.0,2.0,539.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,Slab,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,85.0,10655.0,8.0,5.0,2003.0,2004.0,296.0,1124.0,479.0,1603.0,3206.0,1629.0,0.0,0.0,1629.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2003.0,3.0,880.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
120.0,34.0,4058.0,7.0,5.0,1998.0,1998.0,182.0,584.0,139.0,0.0,723.0,767.0,0.0,0.0,767.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1998.0,1.0,367.0,120.0,40.0,0.0,0.0,0.0,6.0,2007.0,RH,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,Gd,TA,Av,GLQ,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
120.0,70.34384858044164,4438.0,6.0,5.0,2004.0,2004.0,205.0,662.0,0.0,186.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,149.0,0.0,0.0,0.0,0.0,1.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
60.0,57.0,8773.0,6.0,5.0,1997.0,1997.0,0.0,0.0,0.0,916.0,916.0,916.0,684.0,0.0,1600.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1997.0,2.0,460.0,100.0,38.0,0.0,0.0,0.0,8.0,2007.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
50.0,64.0,13053.0,6.0,7.0,1923.0,2000.0,0.0,0.0,0.0,833.0,833.0,1053.0,795.0,0.0,1848.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,1.0,1922.0,2.0,370.0,0.0,0.0,0.0,0.0,220.0,6.0,2008.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,N,WD,Normal
20.0,130.0,11457.0,6.0,5.0,1988.0,1988.0,0.0,1005.0,0.0,387.0,1392.0,1412.0,0.0,0.0,1412.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1988.0,2.0,576.0,0.0,0.0,169.0,0.0,0.0,3.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Mn,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,70.34384858044164,13526.0,5.0,6.0,1965.0,1965.0,114.0,560.0,375.0,0.0,935.0,935.0,0.0,0.0,935.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1965.0,1.0,288.0,180.0,0.0,0.0,0.0,0.0,11.0,2006.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,70.34384858044164,8795.0,7.0,5.0,2000.0,2000.0,0.0,300.0,0.0,652.0,952.0,980.0,1276.0,0.0,2256.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2000.0,2.0,554.0,224.0,54.0,0.0,0.0,0.0,4.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
40.0,50.0,9100.0,5.0,6.0,1930.0,1960.0,0.0,0.0,0.0,742.0,742.0,779.0,0.0,156.0,935.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1988.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,P,WD,Normal
20.0,75.0,9525.0,5.0,6.0,1995.0,2006.0,0.0,0.0,0.0,1099.0,1099.0,1099.0,0.0,0.0,1099.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1999.0,1.0,352.0,278.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
